C00177436|30004|384|1|384
C00384818|02895|250|1|250
C00177436|30750|230|1|230
C00177436|04105|384|1|384
C00384818|02895|292|2|583
C00177436|04105|384|2|768
C00177436|30004|384|2|768
C00384818|02895|250|3|833
C00177436|30750|230|2|460
C00177436|04105|384|3|1152
C00384818|02895|292|4|1166
C00177436|04105|384|4|1536
C00177436|30004|384|3|1152
C00384818|02895|250|5|1416
C00177436|30750|230|3|690
C00177436|04105|384|5|1920
C00384818|02895|292|6|1749
C00177436|04105|384|6|2304
C00177436|30004|384|4|1536
C00384818|02895|250|7|1999
C00177436|30750|230|4|920
C00177436|04105|384|7|2688
C00384818|02895|292|8|2332
C00177436|04105|384|8|3072
C00177436|30004|384|5|1920
C00384818|02895|250|9|2582
C00177436|30750|230|5|1150
C00177436|04105|384|9|3456
C00384818|02895|292|10|2915
C00177436|04105|384|10|3840
C00177436|30004|384|6|2304
C00384818|02895|250|11|3165
C00177436|30750|230|6|1380
C00177436|04105|384|11|4224
C00384818|02895|292|12|3498
C00177436|04105|384|12|4608
